host_time_s,device_millis,vswr,loss,at_match
1777486624.089258,818538,1.226642,0.051367,1
1777486624.126519,818555,1.226873,0.051471,1
1777486624.173782,818572,1.226557,0.051328,1
1777486624.2092092,818589,1.22684,0.051456,1
1777486624.254551,818606,1.227349,0.051688,1
1777486624.2884638,818623,1.22685,0.051461,1
1777486624.334346,818640,1.226663,0.051376,1
1777486624.368223,818658,1.226612,0.051353,1
1777486624.414428,818675,1.226995,0.051527,1
1777486624.448372,818692,1.226603,0.051349,1
1777486624.493474,818709,1.226971,0.051516,1
1777486624.526068,818726,1.226651,0.051371,1
1777486624.558996,818743,1.226971,0.051516,1
1777486624.5921888,818760,1.226962,0.051512,1
1777486624.6372879,818777,1.227236,0.051636,1
1777486624.669983,818794,1.226816,0.051446,1
1777486624.714012,818811,1.227141,0.051593,1
1777486624.7464058,818828,1.226618,0.051356,1
1777486624.790379,818845,1.226787,0.051432,1
1777486624.822869,818862,1.226907,0.051487,1
1777486624.865827,818879,1.226462,0.051285,1
1777486624.8976388,818896,1.226997,0.051528,1
1777486624.941248,818913,1.226641,0.051366,1
1777486624.973449,818930,1.226722,0.051403,1
1777486625.017934,818947,1.227007,0.051532,1
1777486625.049858,818964,1.226917,0.051491,1
1777486625.093961,818981,1.226777,0.051428,1
1777486625.12656,818998,1.226789,0.051433,1
1777486625.1591868,819015,1.226724,0.051404,1
1777486625.204074,819032,1.226738,0.05141,1
1777486625.236497,819049,1.226685,0.051386,1
1777486625.280589,819066,1.226902,0.051484,1
1777486625.3126452,819083,1.22717,0.051606,1
1777486625.3573818,819100,1.226751,0.051416,1
1777486625.390697,819117,1.226981,0.05152,1
1777486625.435311,819134,1.226926,0.051495,1
1777486625.468107,819151,1.226863,0.051467,1
1777486625.500863,819168,1.226783,0.051431,1
1777486625.545813,819185,1.22693,0.051497,1
1777486625.577549,819202,1.22675,0.051416,1
1777486625.621248,819219,1.227098,0.051573,1
1777486625.6539679,819236,1.226383,0.051249,1
1777486625.701819,819253,1.226793,0.051435,1
1777486625.736021,819270,1.226695,0.05139,1
1777486625.781156,819287,1.226849,0.051461,1
1777486625.8131,819304,1.226755,0.051418,1
1777486625.858203,819321,1.226911,0.051489,1
1777486625.8913012,819338,1.226434,0.051273,1
1777486625.935221,819355,1.226712,0.051398,1
1777486625.968244,819372,1.226804,0.05144,1
1777486626.012505,819389,1.226874,0.051472,1
1777486626.045606,819406,1.22693,0.051497,1
1777486626.091188,819423,1.226727,0.051405,1
1777486626.128853,819441,1.227293,0.051662,1
1777486626.175924,819458,1.226901,0.051484,1
1777486626.209619,819475,1.226748,0.051415,1
1777486626.254615,819492,1.22719,0.051615,1
1777486626.287552,819509,1.226708,0.051397,1
1777486626.330775,819526,1.226827,0.05145,1
1777486626.363455,819543,1.226779,0.051429,1
1777486626.3966541,819560,1.226763,0.051422,1
1777486626.430249,819577,1.227053,0.051553,1
1777486626.475255,819594,1.22689,0.051479,1
1777486626.512322,819611,1.226979,0.051519,1
1777486626.558499,819628,1.226606,0.05135,1
1777486626.59191,819645,1.226988,0.051524,1
1777486626.637443,819662,1.227174,0.051608,1
1777486626.670887,819679,1.22657,0.051334,1
1777486626.7185512,819696,1.226755,0.051418,1
1777486626.751992,819713,1.227112,0.05158,1
1777486626.7978811,819730,1.226659,0.051374,1
1777486626.831002,819747,1.226758,0.051419,1
1777486626.8770618,819764,1.226698,0.051392,1
1777486626.910677,819781,1.22683,0.051452,1
1777486626.954599,819798,1.226806,0.051441,1
1777486626.988827,819815,1.22643,0.05127,1
1777486627.032983,819832,1.226964,0.051513,1
1777486627.065485,819849,1.227254,0.051645,1
1777486627.098974,819866,1.226999,0.051529,1
1777486627.143549,819883,1.22699,0.051525,1
1777486627.1773891,819900,1.226749,0.051415,1
1777486627.223451,819917,1.226657,0.051374,1
1777486627.256906,819934,1.226772,0.051425,1
1777486627.302568,819951,1.226675,0.051381,1
1777486627.33703,819968,1.22695,0.051506,1
1777486627.382236,819985,1.227158,0.051601,1
1777486627.415122,820002,1.226876,0.051473,1
1777486627.460816,820019,1.226846,0.051459,1
1777486627.494091,820036,1.226766,0.051423,1
1777486627.537951,820053,1.226567,0.051332,1
1777486627.5705888,820070,1.226929,0.051497,1
1777486627.615532,820087,1.22698,0.05152,1
1777486627.64803,820104,1.227013,0.051535,1
1777486627.6932218,820121,1.226851,0.051461,1
1777486627.726146,820138,1.226499,0.051302,1
1777486627.7591722,820155,1.226655,0.051373,1
1777486627.7919722,820172,1.226938,0.051501,1
1777486627.836957,820189,1.226659,0.051374,1
1777486627.869468,820206,1.226632,0.051362,1
1777486627.914488,820224,1.226789,0.051433,1
1777486627.947262,820241,1.226825,0.05145,1
1777486627.991253,820258,1.227149,0.051597,1
1777486628.024002,820275,1.22684,0.051456,1
1777486628.057058,820292,1.226979,0.05152,1
1777486628.090445,820309,1.226658,0.051374,1
1777486628.136796,820326,1.227023,0.051539,1
1777486628.170114,820343,1.226766,0.051423,1
1777486628.216049,820360,1.226536,0.051319,1
1777486628.24946,820377,1.226803,0.05144,1
1777486628.295182,820394,1.226694,0.05139,1
1777486628.3284018,820411,1.227378,0.051701,1
1777486628.3739462,820428,1.226908,0.051487,1
1777486628.407418,820445,1.227108,0.051578,1
1777486628.452627,820462,1.226772,0.051426,1
1777486628.485152,820479,1.226717,0.051401,1
1777486628.529171,820496,1.226625,0.051359,1
1777486628.561707,820513,1.226996,0.051527,1
1777486628.607137,820530,1.227054,0.051553,1
1777486628.640159,820547,1.22636,0.051239,1
1777486628.685483,820564,1.226937,0.0515,1
1777486628.718136,820581,1.226712,0.051398,1
1777486628.76248,820598,1.226966,0.051514,1
1777486628.79523,820615,1.227289,0.05166,1
1777486628.840055,820632,1.22717,0.051606,1
1777486628.8727932,820649,1.226717,0.0514,1
1777486628.906028,820666,1.226628,0.05136,1
1777486628.950867,820683,1.226982,0.051521,1
1777486628.983505,820700,1.226929,0.051497,1
1777486629.0288289,820717,1.226881,0.051475,1
1777486629.073639,820734,1.227095,0.051572,1
1777486629.1064808,820751,1.227087,0.051568,1
1777486629.151893,820768,1.22671,0.051398,1
1777486629.184412,820785,1.226722,0.051403,1
1777486629.216934,820802,1.226757,0.051419,1
1777486629.249451,820819,1.226769,0.051424,1
1777486629.294077,820836,1.227098,0.051574,1
1777486629.326428,820853,1.226732,0.051408,1
1777486629.3613582,820870,1.226605,0.05135,1
1777486629.407868,820887,1.22687,0.05147,1
1777486629.442799,820904,1.226806,0.051441,1
1777486629.4900029,820921,1.227002,0.05153,1
1777486629.524599,820938,1.226829,0.051452,1
1777486629.568605,820955,1.226447,0.051278,1
1777486629.601047,820972,1.226862,0.051466,1
1777486629.645857,820990,1.226986,0.051523,1
1777486629.6784241,821007,1.227145,0.051595,1
1777486629.7213051,821024,1.226875,0.051472,1
1777486629.75356,821041,1.226977,0.051518,1
1777486629.798134,821058,1.226812,0.051444,1
1777486629.830461,821075,1.226919,0.051492,1
1777486629.8749871,821092,1.226642,0.051367,1
1777486629.907552,821109,1.226742,0.051412,1
1777486629.939981,821126,1.226844,0.051458,1
1777486629.984684,821143,1.227016,0.051536,1
1777486630.017382,821160,1.227015,0.051536,1
1777486630.051121,821177,1.226567,0.051333,1
1777486630.095886,821194,1.226776,0.051427,1
1777486630.127983,821211,1.226652,0.051371,1
1777486630.1713312,821228,1.227314,0.051672,1
1777486630.203611,821245,1.226932,0.051498,1
1777486630.248161,821262,1.226967,0.051514,1
1777486630.280978,821279,1.226802,0.051439,1
1777486630.3263419,821296,1.226759,0.05142,1
1777486630.358706,821313,1.226768,0.051424,1
1777486630.401919,821330,1.226708,0.051396,1
1777486630.433994,821347,1.226635,0.051363,1
1777486630.466506,821364,1.226866,0.051468,1
1777486630.510741,821381,1.226765,0.051422,1
1777486630.5428412,821398,1.22697,0.051515,1
1777486630.575259,821415,1.226867,0.051469,1
1777486630.619669,821432,1.226491,0.051298,1
1777486630.6518002,821449,1.227199,0.05162,1
1777486630.6958652,821466,1.226875,0.051472,1
1777486630.727979,821483,1.226823,0.051449,1
1777486630.771316,821500,1.226664,0.051377,1
1777486630.803349,821517,1.226917,0.051491,1
1777486630.8480058,821534,1.227058,0.051555,1
1777486630.880363,821551,1.226713,0.051399,1
1777486630.9247859,821568,1.226812,0.051444,1
1777486630.957823,821585,1.226879,0.051474,1
1777486630.991724,821602,1.227041,0.051548,1
1777486631.036043,821619,1.227104,0.051576,1
1777486631.068608,821636,1.226971,0.051516,1
1777486631.11256,821653,1.227104,0.051576,1
1777486631.145008,821670,1.22708,0.051565,1
1777486631.19007,821687,1.227151,0.051598,1
1777486631.222613,821704,1.22688,0.051475,1
1777486631.25542,821721,1.227472,0.051743,1
1777486631.2883341,821738,1.226794,0.051436,1
1777486631.333199,821755,1.226959,0.05151,1
1777486631.365748,821773,1.227076,0.051564,1
1777486631.410951,821790,1.226877,0.051473,1
1777486631.443467,821807,1.227222,0.05163,1
1777486631.4880168,821824,1.227345,0.051686,1
1777486631.5204852,821841,1.226958,0.05151,1
1777486631.564565,821858,1.227085,0.051567,1
1777486631.597206,821875,1.226641,0.051366,1
1777486631.6413372,821892,1.227055,0.051554,1
1777486631.6743228,821909,1.226841,0.051457,1
1777486631.707204,821926,1.227025,0.05154,1
1777486631.74014,821943,1.22698,0.05152,1
1777486631.785287,821960,1.227042,0.051548,1
1777486631.817722,821977,1.227326,0.051677,1
1777486631.850602,821994,1.227048,0.051551,1
1777486631.8955982,822011,1.226727,0.051405,1
1777486631.9283829,822028,1.227273,0.051653,1
1777486631.961401,822045,1.226984,0.051522,1
1777486632.004697,822062,1.22655,0.051325,1
1777486632.037368,822079,1.226901,0.051484,1
1777486632.070219,822096,1.226468,0.051288,1
1777486632.114673,822113,1.226823,0.051449,1
1777486632.147525,822130,1.226729,0.051406,1
1777486632.1932428,822147,1.227045,0.051549,1
1777486632.2287512,822164,1.227084,0.051567,1
1777486632.262202,822181,1.226604,0.051349,1
1777486632.308392,822198,1.226728,0.051406,1
1777486632.344457,822215,1.226869,0.05147,1
1777486632.3926349,822232,1.226762,0.051421,1
1777486632.427666,822249,1.227135,0.05159,1
1777486632.4733949,822266,1.226922,0.051494,1
1777486632.506294,822283,1.226745,0.051413,1
1777486632.549869,822300,1.226571,0.051334,1
1777486632.582952,822317,1.226671,0.05138,1
1777486632.628541,822334,1.226837,0.051455,1
1777486632.6611881,822351,1.227253,0.051644,1
1777486632.7046862,822368,1.226747,0.051414,1
1777486632.7376058,822385,1.22713,0.051588,1
1777486632.770796,822402,1.226984,0.051522,1
1777486632.803838,822419,1.226857,0.051464,1
1777486632.849259,822436,1.227029,0.051542,1
1777486632.8819578,822453,1.226907,0.051487,1
1777486632.9263701,822470,1.226786,0.051432,1
1777486632.958944,822487,1.22695,0.051506,1
1777486632.9919481,822504,1.226751,0.051416,1
1777486633.03698,822521,1.226895,0.051481,1
1777486633.0711548,822539,1.226707,0.051396,1
1777486633.1041942,822556,1.227166,0.051604,1
1777486633.149503,822573,1.22706,0.051556,1
1777486633.182286,822590,1.226844,0.051458,1
1777486633.226746,822607,1.22672,0.051402,1
1777486633.2599099,822624,1.226662,0.051376,1
1777486633.294028,822641,1.227002,0.05153,1
1777486633.327528,822658,1.226996,0.051527,1
1777486633.371346,822675,1.226688,0.051387,1
1777486633.405185,822692,1.226431,0.051271,1
1777486633.456725,822709,1.226256,0.051192,1
1777486633.501968,822726,1.226634,0.051363,1
1777486633.5354471,822743,1.227209,0.051624,1
1777486633.581706,822760,1.226951,0.051507,1
1777486633.615983,822777,1.227192,0.051616,1
1777486633.660785,822794,1.227104,0.051576,1
1777486633.694261,822811,1.227067,0.051559,1
1777486633.740745,822828,1.226998,0.051528,1
1777486633.773668,822845,1.226901,0.051484,1
1777486633.8185759,822862,1.226909,0.051488,1
1777486633.8506591,822879,1.226666,0.051378,1
1777486633.895884,822896,1.226907,0.051487,1
1777486633.928211,822913,1.22689,0.051479,1
1777486633.971363,822930,1.226492,0.051299,1
1777486634.003423,822947,1.226558,0.051329,1
1777486634.0461178,822964,1.226742,0.051412,1
1777486634.0782661,822981,1.226797,0.051437,1
1777486634.121362,822998,1.227025,0.051541,1
1777486634.154449,823015,1.226759,0.051419,1
1777486634.1982741,823032,1.226435,0.051273,1
1777486634.2311301,823049,1.226582,0.05134,1
1777486634.276223,823066,1.226763,0.051421,1
1777486634.308744,823083,1.226365,0.051241,1
1777486634.353417,823100,1.226977,0.051519,1
1777486634.395908,823117,1.226682,0.051385,1
1777486634.428002,823134,1.226739,0.05141,1
1777486634.471391,823151,1.226542,0.051321,1
1777486634.503647,823168,1.226453,0.051281,1
1777486634.548231,823185,1.226882,0.051475,1
1777486634.5807512,823202,1.226376,0.051246,1
1777486634.6247082,823219,1.227167,0.051605,1
1777486634.657343,823236,1.227251,0.051643,1
1777486634.701941,823253,1.226873,0.051471,1
1777486634.734197,823270,1.227024,0.05154,1
1777486634.766656,823287,1.227088,0.051569,1
1777486634.7994492,823304,1.227158,0.051601,1
1777486634.8441842,823322,1.226842,0.051457,1
1777486634.876582,823339,1.226357,0.051237,1
1777486634.921427,823356,1.226795,0.051436,1
1777486634.953792,823373,1.226987,0.051523,1
1777486634.998498,823390,1.226774,0.051426,1
1777486635.031337,823407,1.226906,0.051486,1
1777486635.0760949,823424,1.227005,0.051531,1
1777486635.108613,823441,1.226771,0.051425,1
1777486635.152046,823458,1.227027,0.051541,1
1777486635.1843069,823475,1.227008,0.051533,1
1777486635.216856,823492,1.227439,0.051729,1
1777486635.2617018,823509,1.227065,0.051559,1
1777486635.2938151,823526,1.226807,0.051441,1
1777486635.326268,823543,1.227362,0.051693,1
1777486635.370937,823560,1.227082,0.051566,1
1777486635.403181,823577,1.227004,0.051531,1
1777486635.44826,823594,1.22717,0.051606,1
1777486635.481417,823611,1.227233,0.051635,1
1777486635.526562,823628,1.227441,0.051729,1
1777486635.559722,823645,1.227117,0.051582,1
1777486635.593129,823662,1.22707,0.051561,1
1777486635.6264331,823679,1.227008,0.051533,1
1777486635.660017,823696,1.226874,0.051472,1
1777486635.704724,823713,1.227316,0.051673,1
1777486635.737525,823730,1.226682,0.051385,1
1777486635.783015,823747,1.226961,0.051512,1
1777486635.8160388,823764,1.227135,0.05159,1
1777486635.8593779,823781,1.227008,0.051532,1
1777486635.892512,823798,1.227182,0.051612,1
1777486635.926253,823815,1.227314,0.051671,1
1777486635.971401,823832,1.226794,0.051436,1
1777486636.0047958,823849,1.227074,0.051562,1
1777486636.054726,823866,1.227245,0.05164,1
1777486636.0883899,823883,1.227104,0.051576,1
1777486636.133037,823900,1.227038,0.051546,1
1777486636.1687849,823917,1.227055,0.051554,1
1777486636.215651,823934,1.227051,0.051552,1
1777486636.2490492,823951,1.226633,0.051363,1
1777486636.2941701,823968,1.226876,0.051473,1
1777486636.327023,823985,1.227441,0.05173,1
1777486636.3714151,824002,1.227322,0.051675,1
1777486636.40429,824019,1.227509,0.05176,1
1777486636.437422,824036,1.227109,0.051579,1
1777486636.470811,824053,1.227129,0.051587,1
1777486636.516622,824070,1.227019,0.051538,1
1777486636.5504131,824087,1.227038,0.051546,1
1777486636.5844202,824105,1.227099,0.051574,1
1777486636.6183512,824122,1.227234,0.051635,1
1777486636.6626902,824139,1.227173,0.051608,1
1777486636.696446,824156,1.226893,0.051481,1
1777486636.74146,824173,1.22732,0.051674,1
1777486636.775595,824190,1.227202,0.051621,1
1777486636.820951,824207,1.226982,0.051521,1
1777486636.8538089,824224,1.22732,0.051675,1
1777486636.898156,824241,1.22691,0.051488,1
1777486636.931437,824258,1.227116,0.051582,1
1777486636.976599,824275,1.227109,0.051579,1
1777486637.00995,824292,1.226905,0.051486,1
1777486637.043085,824309,1.227276,0.051654,1
1777486637.0762858,824326,1.226869,0.05147,1
1777486637.121422,824343,1.227206,0.051623,1
1777486637.1542048,824360,1.226713,0.051399,1
1777486637.1987,824377,1.22683,0.051452,1
1777486637.2319229,824394,1.226906,0.051486,1
1777486637.2768,824411,1.226855,0.051463,1
1777486637.310049,824428,1.227072,0.051562,1
1777486637.354753,824445,1.226955,0.051508,1
1777486637.387743,824462,1.226871,0.05147,1
1777486637.433273,824479,1.227431,0.051725,1
1777486637.466523,824496,1.226713,0.051399,1
1777486637.500881,824513,1.227206,0.051622,1
1777486637.546031,824530,1.226807,0.051442,1
1777486637.579864,824547,1.227054,0.051554,1
1777486637.6266098,824564,1.227,0.051529,1
1777486637.6607082,824581,1.226695,0.051391,1
1777486637.706608,824598,1.226922,0.051494,1
1777486637.740893,824615,1.227035,0.051545,1
1777486637.787193,824632,1.226869,0.051469,1
1777486637.820891,824649,1.22694,0.051502,1
1777486637.869349,824666,1.226846,0.051459,1
1777486637.902665,824683,1.226739,0.051411,1
1777486637.948092,824700,1.227228,0.051633,1
1777486637.9816802,824717,1.226388,0.051252,1
1777486638.02678,824734,1.226928,0.051496,1
1777486638.06047,824751,1.226932,0.051498,1
1777486638.1047769,824768,1.227042,0.051548,1
1777486638.1377122,824785,1.226913,0.05149,1
1777486638.1814752,824802,1.226744,0.051413,1
1777486638.214241,824819,1.226873,0.051471,1
1777486638.247492,824836,1.227384,0.051704,1
1777486638.280638,824853,1.226992,0.051526,1
1777486638.3259141,824870,1.226876,0.051473,1
1777486638.3593102,824888,1.226807,0.051441,1
1777486638.4043121,824905,1.226569,0.051334,1
1777486638.4370198,824922,1.22698,0.05152,1
1777486638.482378,824939,1.226999,0.051528,1
1777486638.515092,824956,1.226849,0.05146,1
1777486638.559052,824973,1.227062,0.051557,1
